TempIDZ,confidence,long,lat
1,1,-121.909562,37.37191799
4,1,-121.851743,37.40521698
3,1,-121.851623,37.40508899
2,1,-121.851534,37.40492001
5,1,-121.916498,37.37780099
8,1,-121.851061,37.40485899
10,1,-121.860112,37.40517801
9,1,-121.859994,37.4053
14,1,-121.893366,37.36514599
15,1,-121.893801,37.365255
16,1,-121.893784,37.36593498
18,1,-121.895282,37.36435701
19,1,-121.895451,37.364522
20,1,-121.864774,37.405148
22,1,-121.864666,37.40527301
24,1,-121.864531,37.40543998
27,1,-121.864388,37.40554798
28,1,-121.862907,37.37322799
31,1,-121.892728,37.36375301
29,1,-121.895603,37.36437498
37,1,-121.908221,37.39423501
38,1,-121.908492,37.394751
39,1,-121.859928,37.40129601
40,1,-121.912906,37.39734298
41,1,-121.859859,37.402236
42,1,-121.859691,37.40228202
43,1,-121.917973,37.38002999
47,1,-121.86319,37.37350501
48,1,-121.863371,37.37358502
49,1,-121.859478,37.40210901
51,1,-121.908052,37.37214798
44,1,-121.914041,37.37743801
52,1,-121.863196,37.40605098
53,1,-121.867995,37.376149
57,1,-121.867834,37.37675799
56,1,-121.868195,37.376358
54,1,-121.894166,37.371086
58,1,-121.853601,37.40479701
59,1,-121.853485,37.40468599
55,1,-121.893724,37.37065999
60,1,-121.893535,37.37012698
64,1,-121.848699,37.33050401
63,1,-121.893164,37.36850198
61,1,-121.8935,37.36955001
62,1,-121.893863,37.36891102
67,1,-121.908374,37.39121199
68,1,-121.90804,37.39013098
65,1,-121.848545,37.33059101
66,1,-121.926992,37.24553598
70,1,-121.907931,37.389847
71,1,-121.907739,37.388797
72,1,-121.848753,37.36821398
73,1,-121.926792,37.24480299
75,1,-121.927713,37.24479402
74,1,-121.927579,37.24479301
76,1,-121.913309,37.39331501
77,1,-121.91443,37.39287798
78,1,-121.915428,37.39215198
79,1,-121.915623,37.391737
81,1,-121.928883,37.24850699
84,1,-121.928846,37.24817498
82,1,-121.842244,37.32761699
83,1,-121.842191,37.32767302
86,1,-121.86105,37.40920199
87,1,-121.860982,37.40905698
88,1,-121.913553,37.39148202
85,1,-121.928835,37.24617301
89,1,-121.913183,37.39194298
90,1,-121.92799,37.246329
91,1,-121.928195,37.24629098
93,1,-121.928595,37.24620599
92,1,-121.928421,37.24624099
94,1,-121.849756,37.33077202
95,1,-121.849517,37.33089301
96,1,-121.914514,37.251442
97,1,-121.863184,37.37240099
98,1,-121.863358,37.37231101
99,1,-121.863826,37.37192599
100,1,-121.841811,37.32239502
102,1,-121.854036,37.40278401
103,1,-121.853828,37.40287202
101,1,-121.854214,37.40272399
104,1,-121.841985,37.321751
7,0.9,-121.9163698,37.37636068
6,0.9,-121.9162376,37.37623465
11,0.9,-121.8930354,37.364144
13,0.9,-121.8927887,37.36426014
12,0.9,-121.8926673,37.36431904
17,0.9,-121.8950311,37.36381366
21,0.9,-121.8648074,37.40537768
23,0.9,-121.8646279,37.40556806
25,0.9,-121.8644057,37.40574091
26,0.9,-121.8642928,37.40580698
30,0.9,-121.8928641,37.36409149
32,0.9,-121.8927896,37.36412651
33,0.9,-121.8927524,37.36414403
34,0.9,-121.8927152,37.36416154
35,0.9,-121.8925905,37.36422205
36,0.9,-121.8925512,37.3642417
50,0.9,-121.9082518,37.37220786
46,0.9,-121.9136356,37.3771965
45,0.9,-121.9136765,37.37716847
69,0.9,-121.9084619,37.39022854
80,0.9,-121.9149602,37.39153631
