TempIDZ,Addr_type,long,lat
1,1,-121.859691,37.40228202
2,1,-121.917973,37.38002999
3,1,-121.914041,37.37743801
6,1,-121.86319,37.37350501
7,1,-121.863371,37.37358502
8,1,-121.859478,37.40210901
10,1,-121.908052,37.37214798
11,1,-121.863196,37.40605098
12,1,-121.867995,37.376149
13,1,-121.894166,37.371086
14,1,-121.893724,37.37065999
15,1,-121.868195,37.376358
16,1,-121.867834,37.37675799
17,1,-121.853601,37.40479701
18,1,-121.853485,37.40468599
19,1,-121.893535,37.37012698
20,1,-121.8935,37.36955001
21,1,-121.893863,37.36891102
22,1,-121.893164,37.36850198
23,1,-121.848699,37.33050401
24,1,-121.848545,37.33059101
25,1,-121.926992,37.24553598
26,1,-121.908374,37.39121199
27,1,-121.90804,37.39013098
29,1,-121.907931,37.389847
30,1,-121.907739,37.388797
31,1,-121.848753,37.36821398
32,1,-121.926792,37.24480299
33,1,-121.927579,37.24479301
34,1,-121.927713,37.24479402
35,1,-121.913309,37.39331501
36,1,-121.91443,37.39287798
37,1,-121.915428,37.39215198
38,1,-121.915623,37.391737
40,1,-121.928883,37.24850699
41,1,-121.842244,37.32761699
42,1,-121.842191,37.32767302
43,1,-121.928846,37.24817498
44,1,-121.928835,37.24617301
45,1,-121.86105,37.40920199
46,1,-121.860982,37.40905698
47,1,-121.913553,37.39148202
48,1,-121.913183,37.39194298
49,1,-121.92799,37.246329
50,1,-121.928195,37.24629098
51,1,-121.928421,37.24624099
52,1,-121.928595,37.24620599
53,1,-121.849756,37.33077202
54,1,-121.849517,37.33089301
55,1,-121.914514,37.251442
56,1,-121.863184,37.37240099
57,1,-121.863358,37.37231101
58,1,-121.863826,37.37192599
59,1,-121.841811,37.32239502
60,1,-121.854214,37.40272399
61,1,-121.854036,37.40278401
62,1,-121.853828,37.40287202
63,1,-121.841985,37.321751
64,1,-121.909033,37.38693299
65,1,-121.926579,37.24584901
66,1,-121.926548,37.24569499
67,1,-121.926562,37.24552798
77,1,-121.930934,37.24575999
78,1,-121.847963,37.32729101
79,1,-121.847388,37.32723402
80,1,-121.846939,37.32754201
81,1,-121.848994,37.33125901
82,1,-121.866021,37.40388698
83,1,-121.86611,37.404012
84,1,-121.865525,37.411031
85,1,-121.865651,37.41094702
86,1,-121.926947,37.24572902
88,1,-121.922674,37.26383301
90,1,-121.923455,37.26207398
92,1,-121.923249,37.26207398
93,1,-121.913921,37.25112298
94,1,-121.840587,37.32185698
95,1,-121.840696,37.32194902
4,0.9,-121.9136765,37.37716847
5,0.9,-121.9136356,37.3771965
9,0.9,-121.9082518,37.37220786
28,0.9,-121.9084619,37.39022854
39,0.9,-121.9149602,37.39153631
68,0.9,-121.909699,37.38566025
69,0.9,-121.9096674,37.38566771
70,0.9,-121.9096359,37.38567518
71,0.9,-121.9096043,37.38568265
72,0.9,-121.9095727,37.38569012
73,0.9,-121.9095411,37.38569759
74,0.9,-121.9095096,37.38570506
75,0.9,-121.9094824,37.3857097
76,0.9,-121.9193515,37.39239846
87,0.9,-121.9271884,37.24546877
89,0.9,-121.9232479,37.26185736
91,0.9,-121.9232239,37.26185736
