addr,postal,state,data1
1620 Zanker Rd,95112,CA,2
1419-1423 Sierra Creek Way,95132,CA,10
2022 Bering Dr,95131,CA,9
2028 Bering Dr,95131,CA,5
2032 Bering Dr,95131,CA,2
1408 Stone Creek Dr,95132,CA,9
3081 Chippenham Dr,95132,CA,1
3077 Chippenham Dr,95132,CA,3
655 669 667 Commercial St,95112,CA,4
1177 N 15th St,95112,CA,1
1201 N 15th St,95112,CA,9
1277 N 15th St,95112,CA,6
1136 Old Bayshore Hwy,95112,CA,9
1195 N 13th St,95112,CA,7
1164 Old Bayshore Hwy,95112,CA,7
2982-2996 Knights Bridge Rd,95132,CA,5
816 Cape Trinity Pl,95133,CA,8
1150 Old Bayshore Hwy,95112,CA,6
660-672 Commercial St,95112,CA,10
2144 O'Toole Ave,95131,CA,9
2150 O'Toole Ave,95131,CA,6
1509 Queens Crossing Dr,95132,CA,5
790 Montague Expy,95131,CA,2
1543 Scaraway Dr,95132,CA,2
1537 Scaraway Dr,95132,CA,1
150 Charcot Ave,95131,CA,10
271 & 275 & 279 E Brokaw Rd,95131,CA,6
836 Cape Trinity Pl,95133,CA,2
846 Cape Trinity Pl,95133,CA,2
1503 Scaraway Dr,95132,CA,3
1622 Remuda Ln,95112,CA,3
1624 Remuda Ln,95112,CA,2
1791 Queenstown Dr,95132,CA,10
1939 Ensign Way,95133,CA,3
848 E Gish Rd,95112,CA,3
1371 Oakland Rd,95112,CA,9
1920 Navy Pl,95133,CA,3
1938 Navy Pl,95133,CA,9
1439 Mardan Dr,95132,CA,1
1435 Mardan Dr,95132,CA,4
"1359, 1353, 1341, and 1333 Oakland Rd",95112,CA,8
1192 Creston Ln,95122,CA,8
1194 Creston Ln,95122,CA,4
5074 Nerissa Way,95124,CA,3
"2350, 2280, 2284, 2260, 2240 Paragon Dr",95131,CA,9
375 Caribe Way,95133,CA,1
5124 Kozo Pl,95124,CA,1
5119 Kozo Ct,95124,CA,10
5121 Kozo Ct,95124,CA,8
2320 Kruse Dr,95131,CA,8
2311 Kruse Dr,95131,CA,1
675 Brennan St,95131,CA,1
631 Brennan St,95131,CA,8
641 Brennan St,95131,CA,5
4917 Kenlar Dr,95124,CA,5
1412 Crucero Ct,95122,CA,3
1416 Crucero Ct,95122,CA,1
4929 Kenlar Dr,95124,CA,4
1964 Rosswood Dr,95124,CA,3
1859 Messina Dr,95132,CA,1
1851 Messina Dr,95132,CA,2
650 Brennan St,95131,CA,8
2175 Kruse Dr,95131,CA,3
1956-1962 Rosswood Dr,95124,CA,2
1178 Winslow Dr,95122,CA,1
1182 Winslow Dr,95122,CA,4
1770 Conrad Ave,95124,CA,5
1921 Cape Horn Dr,95133,CA,8
1915 Cape Horn Dr,95133,CA,8
802 Cape Kennedy Dr,95133,CA,10
1223 Turtlerock Dr,95122,CA,5
3170 Mattos Ave,95132,CA,10
3174 Mattos Ave,95132,CA,1
3180 Mattos Ave,95132,CA,5
1182 Turtlerock Dr,95122,CA,5
