long,lat,confidence,data2
-121.859704,37.402287,0.9,17
-121.917986,37.38003502,0.9,14
,,,18
-121.9136669,37.37717969,0.8,18
-121.863384,37.37359001,0.9,18
-121.9136259,37.37720772,0.8,11
-121.863204,37.37351,0.9,12
-121.908065,37.37215301,0.9,18
-121.9082633,37.37221715,0.8,16
-121.859491,37.402114,0.9,16
-121.868008,37.37615399,0.9,18
-121.868208,37.37636299,0.9,17
-121.863209,37.40605601,0.9,19
-121.894179,37.37109098,0.9,12
-121.867847,37.37676302,0.9,15
-121.853499,37.40469102,0.9,11
-121.853614,37.40480199,0.9,17
-121.893737,37.37066502,0.9,18
-121.848712,37.33050899,0.9,20
-121.893177,37.36850701,0.9,18
-121.848559,37.330596,0.9,17
-121.927005,37.24554101,0.9,16
-121.908387,37.39121698,0.9,19
-121.908053,37.39013601,0.9,19
-121.907944,37.38985199,0.9,19
-121.907752,37.38880199,0.9,19
-121.9084752,37.39023507,0.8,19
-121.848766,37.36821901,0.9,17
-121.926805,37.24480701,0.9,11
-121.927592,37.244798,0.9,11
-121.913322,37.393319,0.9,17
-121.914443,37.39288301,0.9,13
-121.927726,37.24479901,0.9,12
-121.915441,37.39215701,0.9,17
-121.915636,37.39174198,0.9,11
-121.928896,37.24851202,0.9,14
-121.9149492,37.39154627,0.8,18
-121.842244,37.32761699,0.9,19
-121.842205,37.32767801,0.9,20
-121.928859,37.24818001,0.9,20
-121.861063,37.40920702,0.9,17
-121.860995,37.40906201,0.9,14
-121.913566,37.391487,0.9,17
-121.913196,37.39194801,0.9,12
-121.928848,37.246178,0.9,18
-121.849769,37.33077701,0.9,16
-121.928003,37.24633398,0.9,14
-121.849531,37.330898,0.9,14
-121.928434,37.24624602,0.9,14
-121.914528,37.25144699,0.9,17
-121.928208,37.24629601,0.9,11
-121.863197,37.37240598,0.9,18
-121.863839,37.37193102,0.9,19
-121.863371,37.372316,0.9,12
-121.854227,37.40272898,0.9,20
-121.854049,37.402789,0.9,15
-121.841824,37.32240001,0.9,12
-121.909046,37.38693802,0.9,13
-121.841998,37.32175598,0.9,14
-121.853841,37.40287701,0.9,18
-121.926561,37.24570002,0.9,19
-121.926592,37.24585399,0.9,16
-121.926575,37.24553301,0.9,17
-121.9097033,37.38564605,0.8,14
-121.9096717,37.38565352,0.8,14
-121.9096401,37.38566099,0.8,14
-121.9096085,37.38566846,0.8,14
-121.9095454,37.3856834,0.8,14
-121.9095769,37.38567593,0.8,14
-121.9095138,37.38569087,0.8,14
-121.9193645,37.39239125,0.8,11
-121.847401,37.327239,0.9,16
-121.930947,37.24576502,0.9,16
-121.846952,37.327547,0.9,16
-121.849007,37.33126399,0.9,11
-121.866034,37.40389201,0.9,20
-121.847976,37.327296,0.9,13
-121.866123,37.40401699,0.9,19
-121.865538,37.41103599,0.9,19
-121.865664,37.41095201,0.9,17
-121.927203,37.24546917,0.8,18
-121.92696,37.24573401,0.9,14
-121.922687,37.263838,0.9,14
-121.9235058,37.26187355,0.8,14
-121.923468,37.26207901,0.9,18
-121.923262,37.26207901,0.9,12
-121.913934,37.25112701,0.9,12
-121.9233101,37.26187205,0.8,13
-121.840601,37.32186201,0.9,15
-121.840709,37.32195401,0.9,11
