FullAddres,state,Post_Code,Lat,Long
1620 Zanker Rd,CA,95112,37.37200243,-121.9096594
1429 Sierra Creek Way,CA,95132,37.40548999,-121.8519917
1425 Sierra Creek Way,CA,95132,37.4053608,-121.8518541
662 - 666 Commercial St,CA,95112,37.36379332,-121.8927945
1489 Scaraway Dr,CA,95132,37.40181774,-121.8592657
1483 Scaraway Dr,CA,95132,37.40166921,-121.8591905
836-844 Jury Ct,CA,95112,37.37051771,-121.8943656
"1920, 1926 & 1932 Navy Pl",CA,95133,37.3764595,-121.8680342
397 Caribe Way,CA,95133,37.36852835,-121.8490093
395 Caribe Way,CA,95133,37.36849331,-121.8490515
1164 Creston Ln,CA,95122,37.32979027,-121.8497377
1160 Creston Ln,CA,95122,37.32968399,-121.8498958
2350 Paragon Dr,CA,95131,37.39111371,-121.9084639
2280 Paragon Dr,CA,95131,37.39011816,-121.9080485
2284 Paragon Dr,CA,95131,37.39022938,-121.9079112
1426 Crucero Ct,CA,95122,37.32779072,-121.8419669
1432 Crucero Ct,CA,95122,37.32787185,-121.8418453
2301 Junction Ave,CA,95131,37.38850952,-121.9194993
1950 Rosswood Dr,CA,95124,37.2465037,-121.9274186
1948 Rosswood Dr,CA,95124,37.24657471,-121.9272337
993 Cape Jessup Dr,CA,95133,37.37683777,-121.868607
4765 Harwood Rd,CA,95124,37.2514565,-121.9132834
1753 Branham Ln,CA,95124,37.25113756,-121.9132913
700 - 760 Charcot Ave,CA,95131,37.38640588,-121.9067333
1171 Winslow Dr,CA,95122,37.33089676,-121.8504091
1949 Laurinda Dr,CA,95124,37.24604225,-121.9274737
2300 Zanker Rd A,CA,95131,37.38361381,-121.9198877
2310 N 1st St 204,CA,95131,37.38036113,-121.9218998
2862 Parkrow Ln,CA,95132,37.41049162,-121.8659245
1653 Santee Dr,CA,95122,37.32776587,-121.8454464
1619 Powell Ct,CA,95122,37.32761712,-121.8465645
14533 Homerite Dr,CA,95124,37.25966457,-121.9227995
3966 Leigh Ave,CA,95124,37.25874919,-121.9215072
14981 Heather Dr,CA,95124,37.24483899,-121.9306951
1202 Carnelian Dr,CA,95122,37.32940796,-121.8486869
2902 Lambeth Ct,CA,95132,37.41002666,-121.8654783
2904 Lambeth Ct,CA,95132,37.40996831,-121.8654669
726 Vestal St,CA,95112,37.35921985,-121.8876346
2040 Junction Ave,CA,95131,37.38365391,-121.9118144
2085 Hartog Dr,CA,95131,37.38415683,-121.911195
1771 Barcelona Ave,CA,95124,37.25349087,-121.914724
2030 Tahiti Ct,CA,95122,37.32204435,-121.8407285
1992 Junction Ave,CA,95131,37.38285769,-121.9106856
2532 Channing Ave,CA,95131,37.37829844,-121.9398241
2585 Seaboard Ave,CA,95131,37.37810003,-121.9390679
1938 Tripoli Ave,CA,95122,37.32463422,-121.8407397
14310 Lenray Ln,CA,95124,37.26091603,-121.9252301
1742 River Birch Dr,CA,95131,37.37410663,-121.8742587
1705 Berryessa Rd,CA,95131,37.37388088,-121.8738261
2521 Seaboard Ave,CA,95131,37.37757514,-121.9386573
2541 Seaboard Ave,CA,95131,37.37744694,-121.938743
3161 Knights Bridge Rd,CA,95132,37.40836813,-121.8592656
14644 Union Ave,CA,95124,37.25591209,-121.9308273
14646 Union Ave,CA,95124,37.25585178,-121.9309222
14630 Union Ave,CA,95124,37.2561594,-121.9308804
14632 Union Ave,CA,95124,37.25610774,-121.9308521
14616 Union Ave,CA,95124,37.25630926,-121.9308559
14618 Union Ave,CA,95124,37.25625097,-121.9308604
2390 Lucretia Ave Unit 101,CA,95122,37.31423326,-121.8411252
2390 Lucretia Ave Unit 102,CA,95122,37.31419539,-121.8411842
3065 Melchester Dr,CA,95132,37.40731022,-121.8655117
3061 Melchester Dr,CA,95132,37.40721683,-121.8656819
14944 Charmeran Ave,CA,95124,37.25675391,-121.9304022
14930 Charmeran Ave,CA,95124,37.25674694,-121.9301251
108 Westwood Dr,CA,95131,37.39900327,-121.9073149
22 Creekside Dr,CA,95131,37.39914683,-121.9055581
109 Westwood Dr,CA,95131,37.39913782,-121.907343
23 Creekside Dr,CA,95131,37.39927946,-121.9055998
144 Belaire Dr,CA,95131,37.40036096,-121.9070358
145 Belaire Dr,CA,95131,37.40035046,-121.9072083
103 Westwood Dr,CA,95131,37.39833055,-121.9071745
146 Fountain Cir,CA,95131,37.40009346,-121.9070513
147 Fountain Cir,CA,95131,37.39997112,-121.9070926
3127 Williamsburg Dr,CA,95117,37.29804601,-121.9508912
3278 Hickerson Dr,CA,95127,37.3566366,-121.811931
3284 Hickerson Dr,CA,95127,37.35673953,-121.8117797
2082 Abbey Ln,CA,95008,37.28483458,-121.9659658
2074 Abbey Ln,CA,95008,37.28502626,-121.9659696
3367 Mt Logan Dr,CA,95127,37.3544802,-121.8065018
3359 Mt Logan Dr,CA,95127,37.35440211,-121.8066347
1271 Farringdon Dr,CA,95127,37.35168898,-121.8202532
2422 Arden Way,CA,95122,37.34445768,-121.827932
2434 Arden Way,CA,95122,37.34454998,-121.8277952
2446 Arden Way,CA,95122,37.34462815,-121.8276547
1263 Tallahassee Dr,CA,95122,37.34434874,-121.8306591
1269 Tallahassee Dr,CA,95122,37.34423482,-121.8305521
3150 Impala Dr Unit 4,CA,95117,37.29578945,-121.9516522
4856 Pine Hill Ct,CA,95129,37.31401093,-121.9888255
1107 Clayton Rd,CA,95127,37.36044198,-121.8120465
1117 Clayton Rd,CA,95127,37.36042837,-121.812029
3397 Aramis Dr,CA,95127,37.35800867,-121.809379
3389 Aramis Dr,CA,95127,37.3579176,-121.8095544
3603 Warner Dr,CA,95127,37.36144026,-121.8016672
102-108 Spyglass Hill Rd,CA,95127,37.39175959,-121.8075401
2491 Ocala Ave,CA,95122,37.33996395,-121.8220152
2487 Ocala Ave,CA,95122,37.33988363,-121.8221889
2512 Chant Ct,CA,95122,37.34786508,-121.8274323
2516 Chant Ct,CA,95122,37.34796594,-121.8273062
4474 Madoc Way,CA,95130,37.28182943,-121.9809166
4462 Madoc Way,CA,95130,37.28174484,-121.9807503
